image_id,healthy,multiple_diseases,rust,scab
Test_0,7.624507782403277e-16,3.900877398876901e-09,1.0,3.584448818490238e-13
Test_1,6.80414058429335e-11,8.274508900285582e-07,0.9999991655349731,6.5876144539345205e-09
Test_2,8.148539336616523e-07,3.94596645492129e-06,4.5784369351320464e-11,0.999995231628418
Test_3,0.9999997615814209,1.0086540491727192e-08,1.122240700368593e-08,2.3382669667171285e-07
Test_4,2.221667745384217e-18,1.5464372837836748e-10,1.0,1.843362439483986e-15
Test_5,0.9998202919960022,1.9543715097825043e-05,8.200525485335675e-07,0.0001593412453075871
Test_6,0.9999954700469971,1.7625204691285035e-06,1.5087200608832063e-06,1.156538587565592e-06
Test_7,0.0001586019789101556,0.0004504438256844878,8.043699040172214e-07,0.9993901252746582
Test_8,2.9833230996700877e-07,5.0222763093188405e-05,1.1158888396645139e-10,0.9999494552612305
Test_9,1.6989367574717865e-15,5.706503047875344e-10,1.0,1.0483944441752602e-12
Test_10,1.6852165279565567e-12,3.927687064475549e-09,1.0,1.5682568091368587e-11
Test_11,0.999995231628418,2.249223143735435e-06,4.278890060049889e-07,2.0470329218369443e-06
Test_12,0.9999872446060181,6.437228421418695e-06,4.5160075501371466e-07,5.79223842578358e-06
Test_13,0.9999998807907104,6.205684854876381e-08,8.211147317638279e-09,9.368807951659619e-09
Test_14,3.8413513258243957e-17,2.6410001963128593e-10,1.0,1.366776700498229e-13
Test_15,4.5329739311109063e-13,1.509117311115915e-07,0.9999998807907104,9.384375221355157e-11
Test_16,0.9999997615814209,2.639210947563697e-07,4.208774129210724e-08,4.332596148515222e-08
Test_17,1.1418027981435763e-11,6.742608604781708e-08,5.490197042954845e-16,0.9999998807907104
Test_18,0.9730706810951233,5.14521925651934e-05,2.6698378405853873e-06,0.026875093579292297
Test_19,3.2941336983930602e-21,1.838870418782723e-12,1.0,2.3216374027768646e-17
Test_20,0.9728149771690369,0.00019916008750442415,3.964501047448721e-06,0.026982000097632408
Test_21,0.9999997615814209,2.128206375573427e-07,1.4562205663537497e-08,1.5761244753775827e-08
Test_22,2.764427358271338e-24,7.401628002992253e-14,1.0,9.898984127756308e-20
Test_23,6.874919336041785e-07,4.776014066010248e-06,1.9243928672807442e-10,0.9999945163726807
Test_24,0.998157799243927,0.00016689665790181607,1.052322886607726e-06,0.0016741680447012186
Test_25,0.906049907207489,1.4127996109891683e-05,3.832863058050862e-06,0.09393210709095001
Test_26,0.008488418534398079,0.004068121779710054,1.9978358977823518e-05,0.9874234795570374
Test_27,9.585046006953344e-15,1.109401779331165e-07,0.9999998807907104,3.0174541251065667e-12
Test_28,0.9999998807907104,5.238803879592524e-08,3.4977258422941304e-08,1.6766155397363036e-07
Test_29,2.3770386178512126e-05,0.39860790967941284,0.23707301914691925,0.3642953336238861
